Coffee_Machine,Entertainment,Fridge,Kettle,Lamp,Laptop,Power,Router
0,0,1,0,0,0,59.162634580000045,1
0,0,1,0,0,0,59.282673400000064,1
0,0,1,0,0,0,59.402462200000066,1
0,0,1,0,0,0,59.51372400000007,1
0,0,1,0,0,0,59.633498220000064,1
0,0,1,0,0,0,59.74037252000008,1
0,0,1,0,0,0,59.85815912000007,1
0,0,1,0,0,0,59.971683320000075,1
0,0,1,0,0,0,60.08520752000007,1
0,0,1,0,0,0,60.205246340000066,1
0,0,1,0,0,0,60.316770540000064,1
0,0,1,0,0,0,60.423909440000095,1
0,0,1,0,0,0,60.531158860000076,1
0,0,1,0,0,0,60.63843084000007,1
0,0,1,0,0,0,60.75420726000008,1
0,0,1,0,0,0,60.87227886000008,1
0,0,1,0,0,0,60.973153160000074,1
0,0,1,0,0,0,61.082677360000076,1
0,0,1,0,0,0,61.194201560000074,1
0,0,1,0,0,0,61.31424258000008,1
0,0,1,0,0,0,61.421502180000076,1
0,0,1,0,0,0,61.524511760000074,1
0,0,1,0,0,0,61.640152900000075,1
0,0,1,0,0,0,61.74942488000008,1
0,0,1,0,0,0,61.86294908000008,1
0,0,1,0,0,0,61.97218848000009,1
0,0,1,0,0,0,62.083712680000076,1
0,0,1,0,0,0,62.195236880000074,1
0,0,1,0,0,0,62.298101000000074,1
0,0,1,0,0,0,62.40522532000009,1
0,0,1,0,0,0,62.52098154000008,1
0,0,1,0,0,0,62.63250574000008,1
0,0,1,0,0,0,62.74602994000008,1
0,0,1,0,0,0,62.85740868000008,1
0,0,1,0,0,0,62.96039586000008,1
0,0,1,0,0,0,63.071920060000075,1
0,0,1,0,0,0,63.18342186000007,1
0,0,1,0,0,0,63.290681460000094,1
0,0,1,0,0,0,63.40020566000007,1
0,0,1,0,0,0,63.503047380000076,1
0,0,1,0,0,0,63.61682380000008,1
0,0,1,0,0,0,63.722063200000065,1
0,0,1,0,0,0,63.82730260000007,1
0,0,1,0,0,0,63.932531820000065,1
0,0,1,0,0,0,64.03777122000007,1
0,0,1,0,0,0,64.13861294000007,1
0,0,1,0,0,0,64.24387254000007,1
0,0,1,0,0,0,64.34911194000007,1
0,0,1,0,0,0,64.46488836000006,1
0,0,1,0,0,0,64.57216034000007,1
0,0,1,0,0,0,64.68365196000006,1
0,0,1,0,0,0,64.77797906000006,1
0,0,1,0,0,0,64.88521846000006,1
0,0,1,0,0,0,64.99672246000007,1
0,0,1,0,0,0,65.10169726000007,1
0,0,1,0,0,0,65.21522146000007,1
0,0,1,0,0,0,65.32007336000007,1
0,0,1,0,0,0,65.43356498000007,1
0,0,1,0,0,0,65.54280438000006,1
0,0,1,0,0,0,65.64778138000005,1
0,0,1,0,0,0,65.76127300000005,1
0,0,1,0,0,0,65.86186250000007,1
0,0,1,0,0,0,65.97961652000005,1
0,0,1,0,0,0,66.08886610000005,1
0,0,1,0,0,0,66.19185328000005,1
0,0,1,0,0,0,66.30334490000004,1
0,0,1,0,0,0,66.40633208000004,1
0,0,1,0,0,0,66.51357148000004,1
0,0,1,0,0,0,66.62066542000004,1
0,0,1,0,0,0,66.72591500000004,1
0,0,1,0,0,0,66.83542918000005,1
0,0,1,0,0,0,66.94065620000003,1
0,0,1,0,0,0,67.04789560000005,1
0,0,1,0,0,0,67.15073732000005,1
0,0,1,0,0,0,67.24946210000004,1
0,0,1,0,0,0,67.35670150000004,1
0,0,1,0,0,0,67.46594090000005,1
0,0,1,0,0,0,67.57518030000004,1
0,0,1,0,0,0,67.68428662000004,1
0,0,1,0,0,0,67.75929920000003,1
0,0,1,0,0,0,67.76129920000004,1
0,0,1,0,0,0,67.77194910000003,1
0,0,1,0,0,0,67.76969688000003,1
0,0,1,0,0,0,67.77594910000005,1
0,0,1,0,0,0,67.76529920000004,1
0,0,1,0,0,0,67.76129920000004,1
0,0,1,0,0,0,67.76155142000003,1
0,0,1,0,0,0,67.75768450000004,1
0,0,1,0,0,0,67.74928682000004,1
0,0,1,0,0,0,67.74529700000004,1
0,0,1,0,0,0,67.74328682000004,1
0,0,1,0,0,0,67.73703460000003,1
0,0,1,0,0,0,67.73718006000004,1
0,0,1,0,0,0,67.74143228000004,1
0,0,1,0,0,0,67.73278238000003,1
0,0,1,0,0,0,67.73704478000005,1
0,0,1,0,0,0,67.73278018000005,1
0,0,1,0,0,0,67.74144246000004,1
0,0,1,0,0,0,67.74144246000004,1
0,0,1,0,0,0,67.73278238000003,1
0,0,1,0,0,0,67.72838470000003,1
0,0,1,0,0,0,67.72838470000003,1
0,0,1,0,0,0,67.73278238000003,1
0,0,1,0,0,0,67.73704478000005,1
0,0,1,0,0,0,67.73278018000005,1
0,0,1,0,0,0,67.73279256000005,1
0,0,1,0,0,0,67.73038470000004,1
0,0,1,0,0,0,67.73038470000004,1
0,0,1,0,0,0,67.72613248000005,1
0,0,1,0,0,0,67.74104478000004,1
0,0,1,0,0,0,67.73879256000005,1
0,0,1,0,0,0,67.73639488000005,1
0,0,1,0,0,0,67.73839488000004,1
0,0,1,0,0,0,67.74051778000003,1
0,0,1,0,0,0,67.74478238000003,1
0,0,1,0,0,0,67.74678238000004,1
0,0,1,0,0,0,67.75304478000004,1
0,0,1,0,0,0,67.74864710000004,1
0,0,1,0,0,0,67.74639488000005,1
0,0,1,0,0,0,67.74839488000005,1
0,0,1,0,0,0,67.75054034000004,1
0,0,1,0,0,0,67.75252796000004,1
0,0,1,0,0,0,67.75013028000004,1
0,0,1,0,0,0,67.74787806000005,1
0,0,1,0,0,0,67.75839488000005,1
0,0,1,0,0,0,67.75614266000005,1
0,0,1,0,0,0,67.74989044000004,1
0,0,1,0,0,0,67.74349276000005,1
0,0,1,0,0,0,67.73724054000004,1
0,0,1,0,0,0,67.73950294000005,1
0,0,1,0,0,0,67.72897594000004,1
0,0,1,0,0,0,67.73137362000007,1
0,0,1,0,0,0,67.73362584000007,1
0,0,1,0,0,0,67.72297594000004,1
0,0,1,0,0,0,67.72297594000004,1
0,0,1,0,0,0,67.73575516000005,1
0,0,1,0,0,0,67.72724054000004,1
0,0,1,0,0,0,67.73589044000005,1
0,0,1,0,0,0,67.73163822000005,1
0,0,1,0,0,0,67.72297594000004,1
0,0,1,0,0,0,67.72297594000004,1
0,0,1,0,0,0,67.72737362000004,1
0,0,1,0,0,0,67.73163822000005,1
0,0,1,0,0,0,67.73590062000004,1
0,0,1,0,0,0,67.73163822000005,1
0,0,1,0,0,0,67.73163822000005,1
0,0,1,0,0,0,67.72738600000005,1
0,0,1,0,0,0,67.73177130000005,1
0,0,1,0,0,0,67.72751908000004,1
0,0,1,0,0,0,67.72978148000004,1
0,0,1,0,0,0,67.72563602000005,1
0,0,1,0,0,0,67.71938380000005,1
0,0,1,0,0,0,67.71938600000004,1
0,0,1,0,0,0,67.71953146000004,1
0,0,1,0,0,0,67.71512140000004,1
0,0,1,0,0,0,67.71512140000004,1
0,0,1,0,0,0,67.71513158000005,1
0,0,1,0,0,0,67.72138380000004,1
0,0,1,0,0,0,67.72552926000003,1
0,0,1,0,0,0,67.73178148000004,1
0,0,1,0,0,0,67.72313158000004,1
0,0,1,0,0,0,67.72313158000004,1
0,0,1,0,0,0,67.72951688000003,1
0,0,1,0,0,0,67.72300006000005,1
0,0,1,0,0,0,67.73151468000005,1
0,0,1,0,0,0,67.72726246000005,1
0,0,1,0,0,0,67.71861256000005,1
0,0,1,0,0,0,67.72286478000005,1
0,0,1,0,0,0,67.72286478000005,1
0,0,1,0,0,0,67.72711700000005,1
0,0,1,0,0,0,67.71460018000005,1
0,0,1,0,0,0,67.70195028000006,1
0,0,1,0,0,0,67.69995028000005,1
0,0,1,0,0,0,67.70234796000005,1
0,0,1,0,0,0,67.70234796000005,1
0,0,1,0,0,0,67.70234796000005,1
0,0,1,0,0,0,67.70434796000005,1
0,0,1,0,0,0,67.70634796000004,1
0,0,1,0,0,0,67.70834796000005,1
0,0,1,0,0,0,67.71034796000005,1
0,0,1,0,0,0,67.71234796000005,1
0,0,1,0,0,0,67.71860018000004,1
0,0,1,0,0,0,67.71434796000005,1
0,0,1,0,0,0,67.71846490000004,1
0,0,1,0,0,0,67.71421268000006,1
0,0,1,0,0,0,67.71434796000005,1
0,0,1,0,0,0,67.71860018000004,1
0,0,1,0,0,0,67.71433558000005,1
0,0,1,0,0,0,67.71420250000007,1
0,0,1,0,0,0,67.71234796000005,1
0,0,1,0,0,0,67.71034796000005,1
0,0,1,0,0,0,67.71261036000004,1
0,0,1,0,0,0,67.71061036000006,1
0,0,1,0,0,0,67.69995028000005,1
0,0,1,0,0,0,67.69795028000007,1
0,0,1,0,0,0,67.69833558000006,1
0,0,1,0,0,0,67.69433558000007,1
0,0,1,0,0,0,67.70286258000004,1
0,0,1,0,0,0,67.70271712000005,1
0,0,1,0,0,0,67.69846490000006,1
0,0,1,0,0,0,67.69646490000005,1
0,0,1,0,0,0,67.69646490000005,1
0,0,1,0,0,0,67.69660018000005,1
0,0,1,0,0,0,67.70285020000007,1
0,0,1,0,0,0,67.70045252000007,1
0,0,1,0,0,0,67.69620030000007,1
0,0,1,0,0,0,67.70045252000007,1
0,0,1,0,0,0,67.70471712000004,1
0,0,1,0,0,0,67.70471712000004,1
0,0,1,0,0,0,67.71096934000005,1
0,0,1,0,0,0,67.70431944000006,1
0,0,1,0,0,0,67.70830706000005,1
0,0,1,0,0,0,67.71670474000005,1
0,0,1,0,0,0,67.71645252000006,1
0,0,1,0,0,0,67.72045252000005,1
0,0,1,0,0,0,67.72231944000005,1
0,0,1,0,0,0,67.72657166000005,1
0,0,1,0,0,0,67.72657166000005,1
0,0,1,0,0,0,67.72671712000005,1
0,0,1,0,0,0,67.72470474000005,1
0,0,1,0,0,0,67.71845252000007,1
0,0,1,0,0,0,67.71630706000005,1
0,0,1,0,0,0,67.71445252000005,1
0,0,1,0,0,0,67.71886038000005,1
0,0,1,0,0,0,67.72311260000005,1
0,0,1,0,0,0,67.71886258000005,1
0,0,1,0,0,0,67.72311480000005,1
0,0,1,0,0,0,67.71445252000005,1
0,0,1,0,0,0,67.71220030000005,1
0,0,1,0,0,0,67.72711260000004,1
0,0,1,0,0,0,67.72912278000005,1
0,0,1,0,0,0,67.72912278000005,1
0,0,1,0,0,0,67.72272730000007,1
0,0,1,0,0,0,67.72087276000005,1
0,0,1,0,0,0,67.72312498000005,1
0,0,1,0,0,0,67.72112498000007,1
0,0,1,0,0,0,67.71287056000007,1
0,0,1,0,0,0,67.71112278000005,1
0,0,1,0,0,0,67.69647288000007,1
0,0,1,0,0,0,67.69487056000007,1
0,0,1,0,0,0,67.68860816000007,1
0,0,1,0,0,0,67.69086038000006,1
0,0,1,0,0,0,67.68021048000007,1
0,0,1,0,0,0,67.68247288000006,1
0,0,1,0,0,0,67.68485818000006,1
0,0,1,0,0,0,67.69125586000007,1
0,0,1,0,0,0,67.69325586000006,1
0,0,1,0,0,0,67.69511040000006,1
0,0,1,0,0,0,67.69712058000006,1
0,0,1,0,0,0,67.70111040000006,1
0,0,1,0,0,0,67.71576030000007,1
0,0,1,0,0,0,67.72602490000007,1
0,0,1,0,0,0,67.73627712000005,1
0,0,1,0,0,0,67.72736262000005,1
0,0,1,0,0,0,67.72724348000007,1
0,0,1,0,0,0,67.73549570000007,1
0,0,1,0,0,0,67.73098108000005,1
0,0,1,0,0,0,67.73298108000007,1
0,0,1,0,0,0,67.73723330000007,1
0,0,1,0,0,0,67.72658340000005,1
0,0,1,0,0,0,67.73310022000005,1
0,0,1,0,0,0,67.73536262000006,1
0,0,1,0,0,0,67.72483562000005,1
0,0,1,0,0,0,67.71418572000006,1
0,0,1,0,0,0,67.71218572000005,1
0,0,1,0,0,0,67.71883562000005,1
0,0,1,0,0,0,67.71898108000005,1
0,0,1,0,0,0,67.72323330000005,1
0,0,1,0,0,0,67.72736262000005,1
0,0,1,0,0,0,67.72736262000005,1
0,0,1,0,0,0,67.72310022000005,1
0,0,1,0,0,0,67.72523330000007,1
0,0,1,0,0,0,67.73148552000006,1
0,0,1,0,0,0,67.73148552000006,1
0,0,1,0,0,0,67.73135024000007,1
0,0,1,0,0,0,67.73561484000007,1
0,0,1,0,0,0,67.74227712000007,1
0,0,1,0,0,0,67.74027712000007,1
0,0,1,0,0,0,67.73827712000006,1
0,0,1,0,0,0,67.72576030000006,1
0,0,1,0,0,0,67.72161484000007,1
0,0,1,0,0,0,67.72402270000006,1
0,0,1,0,0,0,67.72002270000007,1
0,0,1,0,0,0,67.72027712000006,1
0,0,1,0,0,0,67.71602490000005,1
0,0,1,0,0,0,67.71587944000005,1
0,0,1,0,0,0,67.72013166000006,1
0,0,1,0,0,0,67.72027492000007,1
0,0,1,0,0,0,67.72452714000005,1
0,0,1,0,0,0,67.72027492000007,1
0,0,1,0,0,0,67.72652714000007,1
0,0,1,0,0,0,67.71986706000007,1
0,0,1,0,0,0,67.71987944000007,1
0,0,1,0,0,0,67.72614404000007,1
0,0,1,0,0,0,67.72815642000006,1
0,0,1,0,0,0,67.72590420000007,1
0,0,1,0,0,0,67.72777112000007,1
0,0,1,0,0,0,67.72538582000007,1
0,0,1,0,0,0,67.72738802000005,1
0,0,1,0,0,0,67.72940040000006,1
0,0,1,0,0,0,67.74006268000005,1
0,0,1,0,0,0,67.74232508000007,1
0,0,1,0,0,0,67.73607286000005,1
0,0,1,0,0,0,67.73392740000007,1
0,0,1,0,0,0,67.72979808000005,1
0,0,1,0,0,0,67.72128346000005,1
0,0,1,0,0,0,67.72128346000005,1
0,0,1,0,0,0,67.72116056000007,1
0,0,1,0,0,0,67.72981046000005,1
0,0,1,0,0,0,67.72355824000007,1
0,0,1,0,0,0,67.72781046000004,1
0,0,1,0,0,0,67.72355824000005,1
0,0,1,0,0,0,67.72129364000007,1
0,0,1,0,0,0,67.71888578000005,1
0,0,1,0,0,0,67.72514818000005,1
0,0,1,0,0,0,67.73154586000005,1
0,0,1,0,0,0,67.73981046000004,1
0,0,1,0,0,0,67.73955824000005,1
0,0,1,0,0,0,67.73716056000006,1
0,0,1,0,0,0,67.73089816000005,1
0,0,1,0,0,0,67.73755824000007,1
0,0,1,0,0,0,67.73555604000006,1
0,0,1,0,0,0,67.72930382000007,1
0,0,1,0,0,0,67.73582064000007,1
0,0,1,0,0,0,67.73807286000007,1
0,0,1,0,0,0,67.72516056000005,1
0,0,1,0,0,0,67.73581046000005,1
0,0,1,0,0,0,67.74207286000005,1
0,0,1,0,0,0,67.73982064000005,1
0,0,1,0,0,0,67.73755604000007,1
0,0,1,0,0,0,67.73089376000007,1
0,0,1,0,0,0,67.74154366000005,1
0,0,1,0,0,0,67.73929364000007,1
0,0,1,0,0,0,67.73704142000005,1
0,0,1,0,0,0,67.73704142000005,1
0,0,1,0,0,0,67.73264374000007,1
0,0,1,0,0,0,67.73904142000006,1
0,0,1,0,0,0,67.74329364000006,1
0,0,1,0,0,0,67.73902904000006,1
0,0,1,0,0,0,67.61038764000007,1
0,0,1,0,0,0,65.41742764000007,1
0,0,1,0,0,0,65.24591484000005,1
0,0,1,0,0,0,65.12156842000007,1
0,0,1,0,0,0,64.99720962000005,1
0,0,1,0,0,0,64.88138002000005,1
0,0,1,0,0,0,64.76128582000005,1
0,0,1,0,0,0,64.63919162000005,1
0,0,1,0,0,0,64.51512002000004,1
0,0,1,0,0,0,64.39545408000004,1
0,0,1,0,0,0,64.27992988000005,1
0,0,1,0,0,0,64.16865790000004,1
0,0,1,0,0,0,64.05316628000007,1
0,0,1,0,0,0,63.946179100000045,1
0,0,1,0,0,0,63.83708736000004,1
0,0,1,0,0,0,63.74064758000005,1
0,0,1,0,0,0,63.637703360000046,1
0,0,1,0,0,0,63.534716180000046,1
0,0,1,0,0,0,63.427497180000046,1
0,0,1,0,0,0,63.324688240000036,1
0,0,1,0,0,0,63.22416430000007,1
0,0,1,0,0,0,63.12548472000007,1
0,0,1,0,0,0,63.018278100000046,1
0,0,1,0,0,0,62.923838320000065,1
0,0,1,0,0,0,62.825168920000046,1
0,0,1,0,0,0,62.722359980000064,1
0,0,1,0,0,0,62.619372800000065,1
0,0,1,0,0,0,62.512166180000065,1
0,0,1,0,0,0,62.411211780000066,1
0,0,1,0,0,0,62.306140440000064,1
0,0,1,0,0,0,62.21798566000007,1
0,0,1,0,0,0,62.12983308000007,1
0,0,1,0,0,0,62.03519646000008,1
0,0,1,0,0,0,61.94052706000008,1
0,0,1,0,0,0,61.85867988000007,1
0,0,1,0,0,0,61.764178540000074,1
0,0,1,0,0,0,61.676191820000064,1
0,0,1,0,0,0,61.59235482000007,1
0,0,1,0,0,0,61.504235020000074,1
0,0,1,0,0,0,61.41613562000008,1
0,0,1,0,0,0,61.32603622000008,1
0,0,1,0,0,0,61.244586720000065,1
0,0,1,0,0,0,61.15877232000007,1
0,0,1,0,0,0,61.06442070000006,1
0,0,1,0,0,0,60.989120920000076,1
0,0,1,0,0,0,60.903306520000065,1
0,0,1,0,0,0,60.81334020000007,1
0,0,1,0,0,0,60.723273580000075,1
0,0,1,0,0,0,60.637426400000074,1
0,0,1,0,0,0,60.54306460000008,1
0,0,1,0,0,0,60.45296520000008,1
0,0,1,0,0,0,60.36286580000008,1
0,0,1,0,0,0,60.27276640000007,1
0,0,1,0,0,0,60.187097460000075,1
0,0,1,0,0,0,60.096985680000074,1
0,0,1,0,0,0,60.002623880000066,1
0,0,1,0,0,0,59.914778900000066,1
0,0,1,0,0,0,59.82267950000006,1
0,0,1,0,0,0,59.73497778000008,1
0,0,1,0,0,0,59.64713060000007,1
0,0,1,0,0,0,59.559293600000075,1
0,0,1,0,0,0,59.458646800000075,1
0,0,1,0,0,0,59.36226240000008,1
0,0,1,0,0,0,59.265878000000065,1
0,0,1,0,0,0,59.171903660000076,1
0,0,1,0,0,0,59.08405648000009,1
0,0,1,0,0,0,58.98768226000009,1
0,0,1,0,0,0,58.891287680000076,1
0,0,1,0,0,0,58.788388660000074,1
0,0,1,0,0,0,58.7069391600001,1
0,0,1,0,0,0,58.616839760000076,1
0,0,1,0,0,0,58.53300496000009,1
0,0,1,0,0,0,58.44490556000007,1
0,0,1,0,0,0,58.34828934000008,1
0,0,1,0,0,0,58.2644523400001,1
0,0,1,0,0,0,58.174488220000065,1
0,0,1,0,0,0,58.080136600000095,1
0,0,1,0,0,0,57.994289420000094,1
0,0,1,0,0,0,57.904190020000094,1
0,0,1,0,0,0,57.81183840000008,1
0,0,1,0,0,0,57.734663680000104,1
0,0,1,0,0,0,57.6403018800001,1
0,0,1,0,0,0,57.55445470000009,1
0,0,1,0,0,0,57.4601030800001,1
0,0,1,0,0,0,57.3719913000001,1
0,0,1,0,0,0,57.29257458000009,1
0,0,1,0,0,0,57.204475180000095,1
0,0,1,0,0,0,57.120640380000076,1
0,0,1,0,0,0,57.034540980000095,1
0,0,1,0,0,0,56.935641960000105,1
0,0,1,0,0,0,56.8196959800001,1
0,0,1,0,0,0,56.70386268000009,1
0,0,1,0,0,0,56.575117080000076,1
0,0,1,0,0,0,56.469943280000074,1
0,0,1,0,0,0,56.364779660000075,1
0,0,1,0,0,0,56.257575280000076,1
0,0,1,0,0,0,56.15906596000008,1
0,0,1,0,0,0,56.05414658000008,1
0,0,1,0,0,0,55.951489600000066,1
0,0,1,0,0,0,55.831780780000074,1
0,0,1,0,0,0,55.729236480000075,1
0,0,1,0,0,0,55.613779880000074,1
0,0,1,0,0,0,55.49830068000009,1
0,0,1,0,0,0,55.38910648000007,1
0,0,1,0,0,0,55.277629480000066,1
0,0,1,0,0,0,55.15762328000007,1
0,0,1,0,0,0,55.056826760000064,1
0,0,1,0,0,0,54.943230620000065,1
0,0,1,0,0,0,54.84226604000007,1
0,0,1,0,0,0,54.728524440000065,1
0,0,1,0,0,0,54.61478284000007,1
0,0,1,0,0,0,54.505303640000065,1
0,0,1,0,0,0,54.39170750000007,1
0,0,1,0,0,0,54.28021592000007,1
0,0,1,0,0,0,54.15822210000007,1
0,0,1,0,0,0,54.04273272000007,1
0,0,1,0,0,0,53.93368398000007,1
0,0,1,0,0,0,53.815942380000045,1
0,0,1,0,0,0,53.702485780000046,1
0,0,1,0,0,0,53.58475436000005,1
0,0,1,0,0,0,53.467045540000065,1
0,0,1,0,0,0,53.36836596000005,1
0,0,1,0,0,0,53.25902204000005,1
0,0,1,0,0,0,53.145278240000046,1
0,0,1,0,0,0,53.035821640000044,1
0,0,1,0,0,0,52.920080040000045,1
0,0,0,0,0,0,52.812853060000045,1
0,0,0,0,0,0,52.69711146000004,1
0,0,0,0,0,0,52.59428216000004,1
0,0,0,0,0,0,52.47855074000004,1
0,0,0,0,0,0,52.36704096000004,1
0,0,0,0,0,0,52.24901436000005,1
0,0,0,0,0,0,52.130997940000036,1
0,0,0,0,0,0,52.028168640000025,1
0,0,0,0,0,0,51.910404440000036,1
0,0,0,0,0,0,51.78837784000004,1
0,0,0,0,0,0,51.66632884000003,1
0,0,0,0,0,0,51.54428204000003,1
0,0,0,0,0,0,51.41598082000003,1
0,0,0,0,0,0,51.296351900000026,1
0,0,0,0,0,0,51.17005068000003,1
0,0,0,0,0,0,51.052286480000035,1
0,0,0,0,0,0,50.940784680000036,1
0,0,0,0,0,0,50.816473280000025,1
0,0,0,0,0,0,50.69642428000003,1
0,0,0,0,0,0,50.57425614000003,1
0,0,0,0,0,0,50.45617656000003,1
0,0,0,0,0,0,50.338127560000025,1
0,0,0,0,0,0,50.220078560000026,1
0,0,0,0,0,0,50.09791262000003,1
0,0,0,0,0,0,49.97560122000003,1
0,0,0,0,0,0,49.86606684000003,1
0,0,0,0,0,0,49.75003022000003,1
0,0,0,0,0,0,49.63424362000002,1
0,0,0,0,0,0,49.52270704000003,1
0,0,0,0,0,0,49.41331812000002,1
0,0,0,0,0,0,49.308046140000016,1
0,0,0,0,0,0,49.19425954000002,1
0,0,0,0,0,0,49.08048312000002,1
0,0,0,0,0,0,48.968948740000016,1
0,0,0,0,0,0,48.86596156000002,1
0,0,0,0,0,0,48.75684742000002,1
0,0,0,0,0,0,48.64106082000002,1
0,0,0,0,0,0,48.527534420000016,1
0,0,0,0,0,0,48.41826244000002,1
0,0,0,0,0,0,48.29622362000002,1
0,0,0,0,0,0,48.19134932000002,1
0,0,0,0,0,0,48.07356272000001,1
0,0,0,0,0,0,47.96203852000002,1
0,0,0,0,0,0,47.85477892000002,1
0,0,0,0,0,0,47.73899232000002,1
0,0,0,0,0,0,47.63187598000001,1
0,0,0,0,0,0,47.52033940000001,1
0,0,0,0,0,0,47.402562980000006,1
0,0,0,0,0,0,47.29329100000001,1
0,0,0,0,0,0,47.17976680000002,1
0,0,0,0,0,0,47.05544298000001,1
0,0,0,0,0,0,46.95243340000002,1
0,0,0,0,0,0,46.849571480000016,1
0,0,0,0,0,0,46.73804728000002,1
0,0,0,0,0,0,46.618006260000016,1
0,0,0,0,0,0,46.50848206000001,1
0,0,0,0,0,0,46.40335554000001,1
0,0,0,0,0,0,46.28956894000002,1
0,0,0,0,0,0,46.18656156000002,1
0,0,0,0,0,0,46.07729976000002,1
0,0,0,0,0,0,45.96806036000002,1
0,0,0,0,0,0,45.854536160000016,1
0,0,0,0,0,0,45.73675974000002,1
0,0,0,0,0,0,45.63188544000002,1
0,0,0,0,0,0,45.51409884000002,1
0,0,0,0,0,0,45.40060502000002,1
0,0,0,0,0,0,45.28708082000002,1
0,0,0,0,0,0,45.175556620000016,1
0,0,0,0,0,0,45.07029702000001,1
0,0,0,0,0,0,44.96505762000002,1
0,0,0,0,0,0,44.85978564000002,1
0,0,0,0,0,0,44.750283840000016,1
0,0,0,0,0,0,44.63890510000002,1
0,0,0,0,0,0,44.53789552000002,1
0,0,0,0,0,0,44.43265612000002,1
0,0,0,0,0,0,44.31887970000001,1
0,0,0,0,0,0,44.21790490000001,1
0,0,0,0,0,0,44.11266550000001,1
0,0,0,0,0,0,44.00757156000001,1
0,0,0,0,0,0,43.906594560000016,1
0,0,0,0,0,0,43.80335516000002,1
0,0,0,0,0,0,43.695830960000016,1
0,0,0,0,0,0,43.59059156000002,1
0,0,0,0,0,0,43.47481514000002,1
0,0,0,0,0,0,43.37194084000002,1
0,0,0,0,0,0,43.26044922000002,1
0,0,0,0,0,0,43.16598904000002,1
0,0,0,0,0,0,43.05449742000002,1
0,0,0,0,0,0,42.94724564000003,1
0,0,0,0,0,0,42.844403920000026,1
0,0,0,0,0,0,42.73713194000001,1
0,0,0,0,0,0,42.62563014000001,1
0,0,0,0,0,0,42.51639074000003,1
0,0,0,0,0,0,42.411426120000016,1
0,0,0,0,0,0,42.31070354000001,1
0,0,0,0,0,0,42.203861820000014,1
0,0,0,0,0,0,42.09262242000001,1
0,0,0,0,0,0,41.972856020000016,1
0,0,0,0,0,0,41.85735422000001,1
0,0,0,0,0,0,41.75236704000001,1
0,0,0,0,0,0,41.64327310000001,1
0,0,0,0,0,0,41.54456070000001,1
0,0,0,0,0,0,41.43532130000001,1
0,0,0,0,0,0,41.323829680000024,1
0,0,0,0,0,0,41.2165801,1
0,0,0,0,0,0,41.105065920000015,1
0,0,0,0,0,0,40.99357430000001,1
0,0,0,0,0,0,40.89299498000001,1
0,0,0,0,0,0,40.78375558000001,1
0,0,0,0,0,0,40.67876840000001,1
0,0,0,0,0,0,40.5757936,1
0,0,0,0,0,0,40.46855420000001,1
0,0,0,0,0,0,40.36146026,1
0,0,0,0,0,0,40.25220848000001,1
0,0,0,0,0,0,40.17293130000001,1
0,0,0,0,0,0,40.17093130000001,1
0,0,0,0,0,0,40.16028140000001,1
0,0,0,0,0,0,40.15827122000001,1
0,0,0,0,0,0,40.15827122000001,1
0,0,0,0,0,0,40.16652344000001,1
0,0,0,0,0,0,40.16627122000001,1
0,0,0,0,0,0,40.172271220000006,1
0,0,0,0,0,0,40.178125760000015,1
0,0,0,0,0,0,40.18412356000001,1
0,0,0,0,0,0,40.19025884000001,1
0,0,0,0,0,0,40.19425884,1
0,0,0,0,0,0,40.19825884000001,1
0,0,0,0,0,0,40.19386116000001,1
0,0,0,0,0,0,40.19825884000001,1
0,0,0,0,0,0,40.202511060000006,1
0,0,0,0,0,0,40.20251326,1
0,0,0,0,0,0,40.21104026,1
0,0,0,0,0,0,40.20237798000001,1
0,0,0,0,0,0,40.20237798000001,1
0,0,0,0,0,0,40.20902788000001,1
0,0,0,0,0,0,40.20277566000001,1
0,0,0,0,0,0,40.20502788,1
0,0,0,0,0,0,40.19437798000001,1
0,0,0,0,0,0,40.18386336,1
0,0,0,0,0,0,40.19038018000001,1
0,0,0,0,0,0,40.201292480000006,1
0,0,0,0,0,0,40.19504026,1
0,0,0,0,0,0,40.19504026,1
0,0,0,0,0,0,40.19504026,1
0,0,0,0,0,0,40.18638018,1
0,0,0,0,0,0,40.19077786,1
0,0,0,0,0,0,40.19077786,1
0,0,0,0,0,0,40.19929468000001,1
0,0,0,0,0,0,40.19064478000001,1
0,0,0,0,0,0,40.18838018,1
0,0,0,0,0,0,40.19064258,1
0,0,0,0,0,0,40.18012796000001,1
0,0,0,0,0,0,40.18677786000001,1
0,0,0,0,0,0,40.18903008,1
0,0,0,0,0,0,40.18703008,1
0,0,0,0,0,0,40.18063240000001,1
0,0,0,0,0,0,40.18103008,1
0,0,0,0,0,0,40.16851546,1
0,0,0,0,0,0,40.16651546,1
0,0,0,0,0,0,40.16025086000001,1
0,0,0,0,0,0,40.16250308000001,1
0,0,0,0,0,0,40.16250308000001,1
0,0,0,0,0,0,40.16675530000001,1
0,0,0,0,0,0,40.18166760000001,1
0,0,0,0,0,0,40.18140520000001,1
0,0,0,0,0,0,40.18540520000001,1
0,0,0,0,0,0,40.185007520000006,1
0,0,0,0,0,0,40.18900752,1
0,0,0,0,0,0,40.20165742,1
0,0,0,0,0,0,40.20380288000001,1
0,0,0,0,0,0,40.19727588000001,1
